is_female,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,11,1,0,0,0,0,0,0,0,1,44.65,472.25,False,False,False,False,False,False,True
0,0,1,1,1,1,0,0,0,0,0,0,0,0,18.8,18.8,False,True,True,False,False,False,True
0,0,1,1,1,1,0,0,0,0,0,1,1,1,90.1,90.1,True,False,False,False,False,True,False
0,0,0,0,1,1,0,0,0,0,0,0,0,1,19.75,19.75,False,True,False,False,False,False,True
1,1,0,0,72,1,1,1,1,0,1,1,1,1,110.1,7746.7,True,False,False,True,False,False,False
0,0,0,0,4,1,0,0,0,0,0,0,0,1,20.2,55.7,False,True,False,False,False,True,False
1,1,0,0,15,1,1,0,0,0,0,0,0,1,74.45,1145.7,True,False,False,False,False,False,True
1,0,0,0,25,1,1,0,0,0,0,1,0,1,84.6,2088.05,True,False,False,False,False,False,True
1,0,0,0,11,1,1,0,0,0,0,0,0,0,25.2,245.15,False,True,True,False,False,True,False
0,1,0,0,47,1,0,1,0,0,0,0,1,0,85.5,4042.3,True,False,False,False,False,False,True
0,1,1,0,6,1,0,0,0,1,0,1,1,1,95.75,573.75,True,False,False,False,False,True,False
0,0,1,0,61,1,0,0,1,1,1,0,1,0,94.15,5731.85,True,False,False,False,True,False,False
1,0,1,0,54,1,1,1,1,0,0,1,1,0,106.55,5763.3,True,False,True,False,False,False,False
1,0,0,0,16,1,0,0,1,0,0,0,1,1,86.25,1340.1,True,False,False,False,False,True,False
0,0,1,0,68,1,1,0,0,0,0,0,0,0,25.25,1728.2,False,True,False,True,False,False,False
1,0,1,0,21,1,1,1,0,1,0,1,1,1,104.4,2200.25,True,False,False,False,False,False,False
1,0,0,1,17,1,0,0,0,0,0,1,1,1,64.7,1093.1,False,False,False,False,False,False,True
0,1,1,0,61,1,1,0,1,0,1,0,0,1,85.55,5251.75,True,False,True,False,False,False,False
1,0,1,1,69,1,1,0,1,0,1,0,1,1,93.3,6398.05,True,False,False,True,False,False,False
0,0,0,0,71,1,1,0,0,1,1,0,0,1,86.4,6172.0,True,False,False,True,True,False,False
1,0,1,0,28,1,1,0,0,0,0,0,0,0,25.55,672.2,False,True,True,False,False,False,True
0,0,1,1,44,1,0,0,0,0,0,0,0,0,20.0,860.85,False,True,True,False,False,False,False
0,0,1,1,55,1,0,1,1,0,1,0,0,0,57.55,3046.4,False,False,False,True,False,False,False
1,1,1,1,62,1,1,0,1,1,0,0,1,1,96.1,6019.35,True,False,False,False,True,False,False
1,0,0,0,1,1,0,0,1,0,0,0,0,1,48.6,48.6,False,False,False,False,False,True,False
0,0,1,1,71,1,0,1,0,1,1,0,1,1,70.85,4973.4,False,False,False,True,True,False,False
0,0,0,0,49,1,1,0,0,0,0,0,0,1,74.6,3720.35,True,False,False,False,False,False,False
1,0,1,1,47,1,0,0,0,0,0,0,0,0,19.3,890.5,False,True,False,True,False,False,False
0,0,0,1,27,1,0,0,0,0,0,0,0,0,19.7,509.3,False,True,False,True,True,False,False
0,0,0,0,1,1,0,1,0,0,0,0,0,1,50.75,50.75,False,False,False,False,False,False,True
0,0,0,0,9,1,0,0,0,0,0,0,0,1,20.15,163.7,False,True,True,False,False,False,True
0,0,0,0,55,1,0,1,0,1,1,0,0,1,59.2,3175.85,False,False,False,True,False,True,False
1,0,1,1,46,0,0,1,1,0,0,0,0,0,35.05,1620.25,False,False,False,False,False,False,False
0,0,1,1,72,0,0,1,1,1,1,1,1,1,65.25,4478.85,False,False,False,True,True,False,False
1,1,1,0,29,1,1,0,0,1,0,1,1,1,99.05,2952.85,True,False,False,False,False,False,False
0,0,1,1,22,1,1,0,0,1,1,1,1,1,78.65,1663.75,False,False,True,False,False,False,True
1,0,0,1,13,1,1,1,1,1,1,1,1,0,88.95,1161.75,False,False,False,True,True,False,False
1,0,1,0,68,1,1,1,1,0,0,0,0,1,84.7,5711.05,True,False,False,True,False,False,False
1,0,1,0,19,1,0,1,0,0,0,0,0,1,73.2,1441.1,True,False,False,False,False,True,False
0,0,1,1,61,1,0,0,1,1,1,1,1,0,103.9,6449.15,True,False,True,False,True,False,False
0,0,0,0,3,1,0,0,0,0,0,0,0,0,19.6,61.35,False,True,True,False,False,False,True
1,0,1,0,47,1,1,0,0,1,0,1,1,1,100.5,4707.1,True,False,False,False,False,True,False
1,0,0,0,2,1,0,0,1,0,1,0,0,1,55.05,102.75,False,False,False,False,True,False,False
1,1,1,0,72,1,1,0,0,0,0,0,0,0,24.3,1778.7,False,True,False,True,False,False,False
0,0,1,1,53,1,0,0,1,0,1,1,0,0,65.0,3363.8,False,False,False,False,True,False,False
1,0,1,1,70,1,0,1,1,1,1,0,1,0,74.1,5222.3,False,False,True,False,True,False,False
1,0,0,0,2,1,0,0,0,0,0,0,0,1,70.7,151.65,True,False,False,False,False,True,False
1,1,0,0,4,1,0,0,1,1,0,1,1,1,99.8,442.85,True,False,False,False,True,False,False
1,0,1,1,50,1,0,0,0,0,0,0,0,0,20.55,1070.25,False,True,False,True,True,False,False
0,0,1,1,60,1,0,0,0,0,0,0,0,0,20.55,1205.05,False,True,False,True,False,False,True
0,0,1,0,29,1,0,0,0,1,0,0,0,1,75.3,2263.4,True,False,False,False,True,False,False
1,0,1,0,42,1,1,0,0,0,0,0,0,1,50.25,2203.65,False,False,False,False,False,True,False
0,1,1,0,43,1,1,0,1,0,1,1,0,1,94.3,3953.15,True,False,False,False,False,True,False
0,0,0,0,54,1,0,1,1,0,1,1,0,1,69.9,3883.3,False,False,False,False,False,False,True
0,0,0,1,30,1,0,0,1,1,0,1,0,0,64.5,1929.95,False,False,True,False,True,False,False
1,0,0,0,32,1,1,0,1,1,0,1,1,1,104.05,3416.85,True,False,True,False,True,False,False
0,0,1,1,21,1,0,0,0,0,0,0,0,0,19.8,350.1,False,True,True,False,False,False,True
0,0,0,0,20,1,0,0,0,0,0,0,0,1,19.7,419.4,False,True,False,True,False,False,True
1,0,1,1,67,1,1,1,0,0,0,1,1,1,75.5,5229.45,False,False,False,True,False,True,False
1,0,1,1,69,1,0,0,0,0,0,0,0,0,19.7,1396.9,False,True,False,True,False,False,False
0,0,0,0,72,1,1,0,0,0,0,0,0,0,24.75,1777.6,False,True,False,True,False,False,False
1,0,0,0,9,1,0,0,0,0,0,0,0,1,44.2,403.35,False,False,False,False,False,False,False
0,0,1,0,66,1,1,1,1,1,1,1,1,0,115.8,7942.15,True,False,True,False,False,False,False
0,0,0,0,37,1,1,0,0,0,1,1,1,0,98.8,3475.55,True,False,False,False,False,False,False
1,1,0,0,4,1,0,0,0,0,0,0,0,0,20.05,91.45,False,True,False,False,False,False,True
1,0,0,0,60,1,0,0,0,0,0,0,0,0,20.6,1093.0,False,True,False,True,False,False,True
1,0,0,0,13,1,0,0,0,0,0,0,1,1,80.5,1011.8,True,False,False,False,False,True,False
1,0,0,0,62,1,1,1,1,1,0,0,0,1,92.05,5755.8,True,False,True,False,False,True,False
0,0,0,1,66,1,1,1,1,0,1,0,0,0,65.7,4378.9,False,False,False,True,False,False,False
1,0,1,0,37,0,0,1,0,0,1,1,0,0,45.4,1593.1,False,False,False,True,False,True,False
0,0,0,0,18,1,1,1,0,0,0,0,0,0,56.25,969.85,False,False,False,False,False,False,True
0,0,0,0,1,1,0,0,0,0,0,1,1,1,62.8,62.8,False,False,False,False,False,False,True
0,0,1,1,60,1,0,0,1,1,0,1,0,0,90.95,5453.4,True,False,True,False,False,True,False
0,0,1,0,23,1,0,0,0,0,0,0,0,0,19.3,486.2,False,True,True,False,True,False,False
1,0,0,0,25,1,0,1,0,0,1,1,1,1,76.15,1992.95,False,False,False,False,True,False,False
0,0,0,0,1,1,0,0,0,0,0,1,1,1,90.55,90.55,True,False,False,False,False,True,False
1,0,0,0,8,1,0,0,0,1,1,0,1,0,64.1,504.05,False,False,False,False,False,False,True
1,0,1,0,51,1,1,0,1,0,1,1,1,1,78.65,3950.85,False,False,True,False,True,False,False
1,0,0,1,19,1,0,0,0,0,1,0,0,0,48.8,953.65,False,False,False,False,False,False,True
0,1,0,0,66,1,1,0,1,1,1,1,1,0,110.9,7432.05,True,False,True,False,True,False,False
1,1,0,0,3,1,0,0,0,0,0,0,0,1,70.3,235.5,True,False,False,False,False,True,False
1,0,1,1,2,0,0,0,1,0,0,0,0,1,30.25,63.75,False,False,False,False,False,False,True
1,0,0,0,1,0,0,0,0,0,0,0,1,0,35.05,35.05,False,False,False,False,False,False,True
0,0,0,0,25,1,0,0,0,0,0,0,0,0,69.75,1729.35,True,False,False,False,False,True,False
1,0,1,0,2,1,0,1,0,0,0,0,0,1,74.4,139.4,True,False,False,False,False,True,False
0,0,0,0,5,1,0,1,0,0,1,0,0,1,55.75,266.95,False,False,False,False,False,False,True
1,0,1,1,56,1,1,1,0,0,0,1,0,0,65.2,3512.15,False,False,True,False,False,False,False
1,0,0,0,54,1,0,0,0,0,0,0,0,0,20.1,1079.45,False,True,False,True,False,False,True
0,0,0,0,52,1,1,1,0,0,1,1,1,1,79.75,4217.8,False,False,False,True,True,False,False
1,0,1,0,70,1,1,0,1,1,1,1,1,1,109.5,7674.55,True,False,True,False,False,True,False
1,0,1,1,72,1,1,1,1,1,1,1,1,1,117.6,8308.9,True,False,False,True,False,False,False
0,0,1,1,6,1,0,0,1,1,0,0,0,1,55.3,324.25,False,False,False,False,False,False,True
0,0,0,0,5,1,0,0,0,0,0,0,0,0,20.05,95.55,False,True,False,False,True,False,False
1,0,1,1,23,1,1,0,1,0,1,1,0,1,69.5,1652.1,False,False,False,False,True,False,False
0,0,0,0,39,1,0,0,0,0,0,0,0,0,19.9,791.15,False,True,True,False,False,False,True
1,0,1,1,72,1,1,1,0,1,0,1,0,1,71.45,5025.85,False,False,False,True,False,False,False
0,1,0,0,1,1,0,0,0,0,0,0,0,1,71.65,71.65,True,False,False,False,False,True,False
0,0,0,0,6,1,1,0,0,0,0,0,0,1,74.9,469.8,True,False,False,False,False,True,False
0,0,1,1,35,1,1,0,0,0,1,1,1,1,73.45,2661.1,False,False,True,False,False,False,False
0,0,0,0,5,1,0,0,0,0,0,0,0,0,20.35,92.75,False,True,False,False,False,False,True
0,0,1,1,22,1,0,0,0,0,0,0,0,0,19.95,433.5,False,True,True,False,False,False,True
0,0,1,1,50,1,1,1,1,1,0,1,1,1,108.25,5431.4,True,False,True,False,False,True,False
0,0,1,1,40,1,1,1,1,0,1,1,1,1,110.1,4469.1,True,False,False,False,True,False,False
1,0,1,0,3,1,1,0,0,0,0,0,0,1,74.1,228.0,True,False,False,False,True,False,False
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,False,True,False,False,False,False,True
1,0,0,0,8,1,1,0,0,0,0,0,0,1,75.25,576.7,True,False,False,False,False,True,False
1,0,0,1,49,1,0,0,0,0,0,0,0,0,19.45,921.3,False,True,True,False,True,False,False
1,0,0,0,14,1,0,0,1,0,1,0,0,1,80.05,1112.3,True,False,False,False,True,False,False
0,0,0,0,11,0,0,0,0,1,0,1,0,1,41.6,470.6,False,False,True,False,False,True,False
0,1,0,0,55,0,0,1,1,0,0,1,0,1,44.85,2479.05,False,False,False,False,False,True,False
0,0,0,0,17,1,0,0,1,1,0,0,1,1,90.95,1612.2,True,False,False,False,True,False,False
1,0,1,1,46,1,0,0,0,0,0,0,0,0,20.25,890.35,False,True,False,True,False,False,False
1,0,1,1,46,1,0,0,0,1,1,0,1,0,90.95,4236.6,True,False,True,False,False,False,False
0,1,1,0,7,1,0,0,0,0,0,1,1,1,89.0,605.45,True,False,False,False,False,True,False
1,0,1,0,59,1,1,0,1,0,0,1,1,0,101.1,6039.9,True,False,False,False,False,True,False
1,1,0,0,25,1,1,1,1,0,0,1,1,1,102.8,2660.2,True,False,False,False,False,False,True
0,0,0,0,19,1,0,0,0,0,0,0,0,0,19.65,358.15,False,True,False,True,False,False,True
1,0,1,0,56,1,1,0,0,0,0,0,0,0,24.3,1261.7,False,True,True,False,False,True,False
1,0,0,0,4,1,1,1,0,0,0,0,0,1,80.15,319.85,True,False,False,False,False,True,False
0,0,1,1,40,1,0,0,0,0,0,0,0,0,19.6,808.95,False,True,False,True,False,False,True
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.6,19.6,False,True,False,False,False,False,True
1,0,0,0,1,1,0,0,1,0,0,0,0,0,74.35,74.35,True,False,False,False,False,True,False
1,0,0,0,3,0,0,0,1,0,0,0,0,0,29.2,98.5,False,False,False,False,False,False,True
1,0,1,1,71,1,0,0,0,1,0,0,0,0,76.05,5436.45,True,False,False,True,False,True,False
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.95,20.95,False,True,False,False,False,False,True
1,0,0,0,1,1,0,0,0,0,0,0,0,0,71.35,71.35,True,False,False,False,False,True,False
0,0,0,0,62,1,1,1,1,1,0,0,0,0,90.7,5586.45,True,False,False,False,False,False,False
0,1,1,0,1,1,1,0,0,0,0,0,0,1,74.4,74.4,True,False,False,False,False,True,False
0,0,0,0,2,1,1,1,0,0,0,0,1,0,90.75,174.75,True,False,False,False,False,False,True
1,0,0,0,30,1,0,1,1,0,0,0,0,1,55.3,1530.6,False,False,False,False,False,False,False
1,0,1,1,72,1,1,1,1,1,1,1,1,1,93.25,6688.95,False,False,False,True,False,False,False
1,0,1,0,8,1,1,0,0,0,0,0,1,1,85.2,627.4,True,False,False,False,True,False,False
0,1,0,0,49,1,1,1,1,1,1,0,1,0,81.35,4060.9,False,False,False,True,True,False,False
0,0,1,1,31,1,0,0,0,0,0,0,0,1,20.65,702.05,False,True,False,False,False,True,False
1,1,0,0,18,1,0,0,1,0,0,0,0,1,74.7,1294.6,True,False,False,False,False,True,False
1,0,1,0,18,0,0,0,0,1,0,1,0,1,39.05,669.85,False,False,False,False,False,True,False
1,0,1,1,32,1,1,0,0,1,0,0,1,1,91.05,2954.5,True,False,False,False,False,False,False
1,0,0,0,1,1,0,1,1,0,1,0,0,1,83.4,83.4,True,False,False,False,False,False,True
1,0,1,0,64,1,1,0,1,0,1,1,1,1,105.4,6794.75,True,False,False,True,False,False,False
1,0,1,1,72,1,1,1,1,1,1,1,1,1,115.5,8425.15,True,False,False,True,False,True,False
1,0,0,0,36,1,1,0,0,1,0,0,0,0,55.8,1941.5,False,False,True,False,False,True,False
1,0,0,0,14,1,1,0,1,0,0,0,0,1,54.25,773.2,False,False,True,False,False,False,True
1,1,1,0,71,1,1,1,1,1,1,0,1,1,82.7,5831.2,False,False,False,True,False,False,False
1,0,1,1,7,0,0,1,0,0,1,0,0,0,34.65,246.6,False,False,False,False,False,False,True
1,0,1,0,51,1,0,1,1,1,0,1,0,1,93.5,4619.55,True,False,True,False,False,True,False
1,0,0,0,47,1,1,1,1,0,1,0,1,0,74.05,3496.3,False,False,False,True,False,False,True
0,0,1,1,5,1,1,1,0,1,0,0,0,1,84.5,453.75,True,False,False,False,False,True,False
0,0,1,0,49,1,1,0,1,0,0,1,1,1,99.05,4853.75,True,False,False,False,False,False,False
0,0,0,0,4,1,0,0,1,0,0,0,0,0,49.25,208.45,False,False,False,False,False,False,True
0,0,1,0,1,1,0,1,0,0,0,1,1,1,95.0,95.0,True,False,False,False,False,True,False
0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.85,45.85,False,False,False,False,False,False,True
0,0,0,0,26,0,0,0,0,1,1,0,0,0,35.75,1022.5,False,False,False,False,False,True,False
0,1,1,0,3,0,0,0,0,0,0,1,0,1,36.45,93.7,False,False,False,False,False,False,True
0,0,0,0,20,0,0,1,1,1,1,1,0,1,55.0,1165.55,False,False,False,False,True,False,False
1,0,1,1,71,0,0,1,1,0,1,1,1,0,58.65,4145.25,False,False,False,True,False,False,True
1,0,0,0,68,1,1,1,1,0,1,1,1,0,110.25,7279.35,True,False,False,True,True,False,False
0,0,0,0,17,1,0,0,0,0,0,0,0,0,19.95,310.6,False,True,True,False,False,False,True
1,0,0,0,18,1,1,0,0,1,1,0,1,1,95.05,1679.4,True,False,False,False,False,False,False
1,1,0,0,2,1,1,0,0,0,0,1,0,1,85.55,187.45,True,False,False,False,False,True,False
1,0,1,0,20,1,0,0,0,0,0,0,0,1,69.8,1540.35,True,False,False,False,False,False,False
1,0,1,0,64,1,1,1,0,1,1,1,1,1,85.0,5484.4,False,False,False,True,True,False,False
1,0,0,0,1,1,0,0,0,0,0,0,0,0,43.95,43.95,False,False,False,False,False,False,True
0,0,0,1,1,1,0,0,0,0,0,0,0,1,44.4,44.4,False,False,False,False,False,True,False
1,0,0,0,7,1,1,0,0,0,0,0,0,1,73.85,511.25,True,False,False,False,False,True,False
0,1,0,0,15,1,0,0,1,0,0,0,0,1,74.4,1074.3,True,False,False,False,False,True,False
1,0,1,1,53,1,0,0,1,1,1,1,1,1,108.25,5935.1,True,False,False,False,False,False,False
0,0,0,0,72,1,1,1,1,1,1,1,1,1,118.2,8547.15,True,False,False,True,False,True,False
0,0,0,0,24,1,0,1,0,0,1,0,0,0,54.95,1348.5,False,False,False,False,False,True,False
1,0,0,0,7,1,0,0,0,0,0,0,0,0,19.9,173.15,False,True,True,False,False,False,True
1,0,1,1,33,1,0,0,0,0,0,0,0,0,19.8,641.35,False,True,False,True,True,False,False
1,0,1,1,72,1,0,1,1,1,1,0,1,1,74.35,5237.4,False,False,False,True,False,True,False
1,0,1,0,9,1,1,1,1,1,0,0,0,0,91.75,865.8,True,False,False,False,False,False,False
1,0,1,1,71,1,0,1,0,1,0,1,1,0,77.55,5574.35,False,False,False,True,True,False,False
1,0,1,0,56,1,1,0,1,1,1,0,0,0,90.55,5116.6,True,False,False,False,False,True,False
0,1,0,0,21,1,1,0,1,1,0,1,1,1,104.35,2271.85,True,False,False,False,False,True,False
1,0,0,0,51,1,1,1,1,1,0,1,1,0,107.45,5680.9,True,False,True,False,False,False,False
1,1,0,0,1,1,0,0,0,0,0,1,1,1,89.3,89.3,True,False,False,False,False,True,False
0,0,0,0,10,1,0,1,0,0,0,0,0,1,51.65,524.5,False,False,False,False,False,False,True
0,0,1,0,67,1,1,0,1,0,0,1,0,1,88.4,5798.3,True,False,True,False,False,False,False
1,1,1,1,32,1,1,0,1,0,0,1,1,1,100.4,3217.65,True,False,False,False,False,True,False
1,0,1,0,61,1,1,0,0,0,0,0,0,0,24.4,1417.9,False,True,False,True,False,False,True
0,1,1,0,13,1,1,0,0,0,0,1,1,1,95.25,1233.65,True,False,False,False,False,True,False
1,1,0,0,18,1,0,0,1,0,0,0,0,1,73.55,1359.45,True,False,False,False,False,True,False
1,1,0,0,38,1,1,0,0,0,1,1,1,1,99.55,3734.25,True,False,False,False,False,True,False
1,1,0,0,27,1,1,1,1,1,0,1,1,1,110.5,2857.6,True,False,True,False,False,False,False
1,0,0,0,4,1,0,0,0,0,0,0,0,1,70.05,266.9,True,False,False,False,True,False,False
0,1,1,0,57,1,1,0,1,1,0,0,1,1,95.25,5427.05,True,False,False,False,False,False,False
1,0,1,1,54,1,1,1,0,0,1,0,0,0,60.0,3273.95,False,False,False,True,False,False,False
1,0,0,0,20,1,0,0,0,0,0,0,0,0,19.7,406.95,False,True,False,True,False,False,True
1,0,1,0,48,1,1,0,0,1,1,0,1,1,69.55,3435.6,False,False,True,False,False,False,True
1,0,0,0,27,1,1,0,0,0,0,1,1,1,94.55,2724.6,True,False,False,False,False,False,True
0,0,0,1,3,1,0,0,0,0,0,0,0,0,19.95,58.3,False,True,False,False,False,False,True
0,0,1,0,56,1,1,0,1,0,0,1,1,0,100.3,5614.45,True,False,True,False,True,False,False
0,0,0,0,23,1,1,0,0,1,1,1,0,1,96.9,2085.45,True,False,False,False,True,False,False
1,0,1,1,64,0,0,0,1,1,1,0,1,0,49.85,3210.35,False,False,False,True,False,True,False
1,0,1,0,57,1,1,0,1,1,1,1,1,1,109.4,6252.7,True,False,True,False,False,False,False
1,1,0,0,1,1,1,0,0,0,0,0,0,1,72.1,72.1,True,False,False,False,False,True,False
0,0,1,1,64,1,1,0,1,1,1,1,1,1,109.2,6741.15,True,False,False,True,True,False,False
0,0,0,0,43,1,1,0,0,0,0,0,0,0,26.45,1110.05,False,True,False,True,False,False,False
0,0,1,1,21,1,1,1,1,0,1,1,0,0,77.5,1625.0,False,False,True,False,False,False,True
1,0,0,0,58,1,1,1,1,1,0,1,1,1,107.75,6332.75,True,False,True,False,False,True,False
0,0,0,0,49,1,1,0,0,0,1,1,0,1,66.15,3199.0,False,False,False,True,False,False,False
0,1,0,0,12,1,0,0,1,1,1,0,0,1,83.8,1029.75,True,False,False,False,False,False,True
0,0,0,0,11,1,0,0,0,1,0,0,0,0,72.9,818.45,True,False,False,False,False,True,False
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.1,20.1,False,True,False,False,False,False,True
1,0,0,0,4,1,1,0,1,0,0,0,0,1,80.3,324.2,True,False,False,False,False,False,True
1,0,1,0,65,1,0,1,1,1,0,0,1,0,71.0,4386.2,False,False,False,True,False,False,False
1,0,0,0,23,1,0,0,1,1,1,0,0,0,83.2,2032.3,True,False,False,False,False,False,False
0,0,0,0,52,1,1,0,0,1,0,0,1,1,89.45,4577.75,True,False,False,True,True,False,False
0,0,0,0,65,1,1,0,1,1,1,0,1,1,74.2,4805.65,False,False,False,True,True,False,False
1,0,1,0,42,1,0,0,0,1,1,1,1,1,99.0,4135.0,True,False,False,True,True,False,False
1,0,1,1,10,1,0,0,1,0,1,0,1,1,65.5,616.9,False,False,False,False,False,True,False
1,0,1,0,46,1,0,0,1,0,0,1,1,1,69.1,3168.0,False,False,False,False,True,False,False
1,0,0,0,57,1,1,0,1,0,1,0,1,0,94.7,5468.95,True,False,True,False,False,True,False
1,0,1,0,67,1,1,1,1,1,0,0,0,0,65.65,4322.85,False,False,False,True,False,False,True
1,0,1,1,18,1,1,0,0,0,0,0,0,1,24.65,471.35,False,True,False,True,True,False,False
0,0,0,0,59,1,1,0,1,1,1,1,1,1,111.35,6519.75,True,False,False,False,False,True,False
0,0,1,1,19,1,0,0,1,0,1,1,1,0,100.0,1888.65,True,False,True,False,False,False,False
1,1,1,0,20,1,0,0,0,0,0,1,1,1,91.0,1859.5,True,False,True,False,False,False,False
0,0,0,0,13,1,0,0,0,0,0,0,0,1,19.95,257.0,False,True,True,False,False,False,True
0,0,0,0,17,1,0,1,1,0,0,0,0,1,55.5,934.15,False,False,False,False,True,False,False
0,0,0,0,31,1,0,0,0,0,0,0,0,0,20.4,609.1,False,True,False,True,False,False,False
1,1,1,0,60,1,1,0,1,0,0,0,1,0,89.45,5294.6,True,False,False,False,False,True,False
0,0,1,0,64,1,0,1,1,0,1,1,1,1,104.05,6605.55,True,False,False,True,True,False,False
1,0,1,0,11,1,1,1,0,0,1,1,0,1,96.2,1222.05,True,False,False,False,True,False,False
0,0,0,0,24,1,1,0,1,0,0,0,0,1,80.25,1861.5,True,False,False,False,False,True,False
0,1,1,0,60,1,1,0,0,0,1,1,1,1,99.0,6017.9,True,False,False,False,False,True,False
0,0,0,0,2,1,0,0,0,0,0,0,0,1,69.8,134.7,True,False,False,False,True,False,False
1,0,1,1,72,1,1,1,1,1,1,1,1,0,92.65,6733.0,False,False,False,True,False,False,False
1,0,1,0,2,1,0,0,0,0,0,0,0,0,20.35,41.85,False,True,False,False,False,False,True
1,1,0,0,47,1,1,0,1,1,0,0,0,1,85.2,3969.35,True,False,False,False,False,False,False
0,0,0,0,47,1,1,0,1,1,0,1,1,1,103.1,4889.3,True,False,True,False,False,True,False
1,0,1,0,51,1,1,0,0,0,0,0,0,0,25.5,1281.25,False,True,False,True,False,False,True
0,0,0,1,16,1,1,1,1,0,0,0,1,1,69.1,1083.7,False,False,False,False,False,True,False
1,0,1,0,19,1,0,0,0,0,0,0,0,0,44.9,839.65,False,False,False,False,False,False,True
0,0,1,0,24,0,0,0,0,1,0,0,0,0,29.1,688.0,False,False,False,False,False,True,False
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.45,19.45,False,True,False,False,False,False,True
0,0,1,1,25,1,1,0,0,0,1,0,0,1,55.1,1466.1,False,False,True,False,False,False,True
1,0,0,0,5,1,0,0,0,0,0,0,0,0,19.55,99.6,False,True,True,False,False,True,False
1,0,0,0,11,1,0,0,0,0,1,1,1,0,70.5,829.3,False,False,False,False,False,False,True
0,0,0,0,70,1,1,1,1,1,1,1,1,1,114.95,7711.25,True,False,False,True,False,False,False
1,0,0,0,22,1,0,1,0,0,1,0,1,1,89.05,1886.25,True,False,False,False,False,True,False
1,1,1,0,5,1,0,0,0,0,0,0,0,1,69.35,341.6,True,False,False,False,False,True,False
1,0,1,1,6,1,1,0,0,0,0,0,0,1,48.95,273.25,False,False,False,False,True,False,False
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.9,20.9,False,True,False,False,False,False,True
1,0,0,0,52,1,0,0,0,1,0,0,1,1,59.45,3043.7,False,False,False,False,False,True,False
0,1,0,0,8,0,0,0,0,1,0,0,0,1,29.4,221.9,False,False,False,False,False,True,False
1,0,1,0,40,1,1,0,1,0,0,0,0,0,56.6,2379.1,False,False,False,False,True,False,False
0,0,0,0,21,1,0,1,0,1,0,1,0,0,65.35,1424.4,False,False,False,False,False,False,False
1,1,1,0,54,1,0,0,0,1,1,1,1,1,99.1,5437.1,True,False,True,False,False,True,False
0,0,1,1,72,1,0,1,0,1,1,1,1,1,104.9,7559.55,True,False,False,True,True,False,False
0,0,0,0,4,1,0,0,0,0,0,0,0,1,19.65,67.55,False,True,False,False,False,False,True
0,0,0,0,8,1,0,0,0,1,0,1,1,1,94.7,740.3,True,False,False,False,False,True,False
1,0,0,0,20,1,0,1,0,1,0,1,0,1,89.4,1871.15,True,False,False,False,False,False,False
1,0,1,1,72,1,1,1,0,1,1,1,1,1,110.45,8058.85,True,False,False,True,False,False,False
0,0,0,0,1,1,1,0,0,0,0,1,0,1,59.85,59.85,False,False,False,False,False,True,False
0,1,0,0,19,1,0,1,0,0,0,0,1,1,87.3,1637.3,True,False,False,False,False,True,False
1,0,0,0,53,1,1,1,1,1,0,0,0,0,90.8,4921.2,True,False,False,False,False,True,False
1,0,0,0,2,1,0,0,0,0,0,0,0,0,19.9,57.4,False,True,False,False,False,True,False
1,0,1,0,21,1,1,0,0,0,0,1,1,1,94.3,1948.35,True,False,False,False,False,True,False
0,0,1,1,65,1,1,0,0,0,0,0,0,0,24.75,1715.1,False,True,False,True,True,False,False
0,0,1,1,49,1,1,0,0,0,0,1,0,0,84.5,4254.85,True,False,False,False,False,True,False
0,1,0,0,3,1,1,0,0,0,0,0,0,1,76.05,231.8,True,False,False,False,False,True,False
1,0,0,0,36,1,0,0,0,0,0,0,0,0,19.55,620.75,False,True,True,False,False,False,True
0,0,0,0,25,1,0,1,0,0,0,0,0,0,74.3,1952.25,True,False,False,False,False,False,False
1,0,0,0,7,1,1,0,0,0,0,0,0,1,75.1,552.95,True,False,False,False,False,False,False
0,0,0,1,25,1,0,0,1,0,0,1,1,1,95.9,2448.75,True,False,False,False,False,True,False
0,0,0,1,71,1,1,1,0,1,0,1,1,0,106.7,7382.25,True,False,False,True,False,False,False
1,1,1,0,66,1,1,0,0,1,1,1,1,1,105.95,6975.25,True,False,True,False,True,False,False
1,1,0,0,59,1,1,0,0,1,0,1,1,1,99.5,5890.0,True,False,True,False,False,True,False
0,0,0,0,54,0,0,1,1,0,0,0,1,0,46.2,2431.95,False,False,False,True,False,False,False
0,0,1,1,19,1,0,1,0,0,0,0,0,1,48.95,955.6,False,False,True,False,False,False,False
